title	sentence	label
Paul Cézanne	Nevertheless, in Cézanne's mature work there is the development of a solidified, almost architectural style of painting.	1
Paul Cézanne	The artists of the refused works included the young Impressionists, who were considered revolutionary.	1
Pollutant	Carbon monoxide is an example of a substance which is damaging to humans.	0
Pollutant	They come from mineral and fossil sources or are produced by humans themselves.	0
Pollutant	The oxides of nitrogen and sulphur are released from impurities in fossil fuels when they are burnt.	0
Pollutant	Some pollutants became dangerous by reaction with other naturally occurring compounds.	0
Pollutant	Acid rain damages buildings and makes lakes unable to support marine life, which causes fish and water plants to die.	0
Pollutant	It also encompasses ecological light pollution which describes the effect of artificial light on individual organisms and on the structure of ecosystems as a whole.	1
Pollutant	Stock pollutants can create a burden for the future generations, bypassing on the damage that persists well after the benefits received from incurring that damage, have been forgotten.	1
Pollutant	However, the degradation products of some pollutants are themselves polluting such as the products DDE and DDD produced from the degradation of DDT.	1
Pollutant	The National Emissions Standards for Hazardous Air Pollutants are additional emission standards that are set by EPA for toxic air pollutants.	1
Pollutant	Pollutant Release and Transfer Registers  are systems to collect and disseminate information on environmental releases and transfers of toxic chemicals from industrial and other facilities.	1
Polysaccharide	They can be digested by hydrolysis, catalyzed by enzymes called amylases.	0
Polysaccharide	Certain animals can digest cellulose, because bacteria possessing the enzyme are present in their gut.	0
Polysaccharide	Examples include storage polysaccharides such as starch and glycogen and structural polysaccharides such as cellulose and chitin.	0
Polysaccharide	They tend to be amorphous, insoluble in water, and have no sweet taste.	0
Polysaccharide	When all the constituent monosaccharides are of the same type they are termed "homopolysaccharides"; when more than one type of monosaccharide is present they are termed "heteropolysaccharides".	0
Polysaccharide	These carbohydrate types can be metabolized by some bacteria and protists.	1
Polysaccharide	Amylose consists of a linear chain of several hundred glucose molecules and Amylopectin is a branched molecule made of several thousand glucose units .	1
Polysaccharide	Small amounts of glycogen are found in the kidneys, and even smaller amounts in certain glial cells in the brain and white blood cells.	1
Polysaccharide	Both humans and other animals have amylases, so they can digest starches.	1
Polysaccharide	Glycogen is made primarily by the liver and the muscles, but can also be made by glycogenesis within the brain and stomach.	1
Pope Boniface VIII	He believed as the Pope, all rulers should bow down to him and respect him.	0
Pope Boniface VIII	For example, He declared a very rash papal law that all people, not just Christians, must follow him if they want to go to heaven.	0
Pope Boniface VIII	He was known to be harsh, mean, cruel, and did not listen to other people's recommendations.	0
Pope Boniface VIII	Cardinal Caetani was elected in 1294; and he chose to be called Boniface VIII.	0
Pope Boniface VIII	Pope Boniface VIII , born Benedetto Caetani, was an Italian cleric of the Roman Catholic Church and the 194th Pope from 1294 to 1303.	0
Pope Boniface VIII	After this exhumation and examination, Boniface's body was moved to the Chapel of Pope Gregory and Andrew.	1
Pope Boniface VIII	He served as secretary to Cardinal Simon de Brion, the future Pope Martin IV, on a mission to France.	1
Pope Boniface VIII	Philip also banished from France the papal agents who were raising funds for a new crusade in the Middle East.	1
Pope Boniface VIII	His uncle Pietro granted him a canonry in the Cathedral of Todi in 1260.	1
Pope Boniface VIII	Boniface VIII put forward some of the strongest claims of any pope to temporal as well as spiritual power.	1
Portsmouth	Tourists also go to see Cumberland House, the birthplace of Charles Dickens, a British author .	0
Portsmouth	For centuries the city was one of the world's biggest places of shipbuilding.	0
Portsmouth	Portsmouth is on Portsea Island and is narrowly separated from the mainland by a creek.	0
Portsmouth	It's the second-largest city in the county of Hampshire, behind Southampton.	0
Portsmouth	Charles Dickens, Rudyard Kipling and Sir Arthur Conan Doyle, all British authors, are famous people who lived in Portsmouth.	0
Portsmouth	The 2016 event was held in the last weekend of April, and featured cover bands such as the Silver Beatles, the Bog Rolling Stones, and Fleetingwood Mac.	1
Portsmouth	The island is separated from the mainland by Portsbridge Creek which is crossed by three road bridges , a railway bridge, and two footbridges.	1
Portsmouth	The university was ranked among the top 100 modern universities in the world in April 2015. , the university had approximately 23,000 students and more than 2500 staff.	1
Portsmouth	Except for the celestial objects in the arms, the motto was that of the Star of India, referring to the troopships bound for British India that left from the port.	1
Portsmouth	It uses locations around Portsmouth for the stories, and includes writing by crime novelists William Sutton, Diana Bretherick, and others.	1
Pretoria	The main languages spoken in Pretoria include Tswana, Ndebele, Afrikaans, and English.	0
Pretoria	It has many industries including iron and steel as well as automobile, railroad and machinery manufacture.	0
Pretoria	The valley is surrounded by the hills of the Magaliesberg mountain range.	0
Pretoria	When South Africa became a republic in 1961, Pretoria stayed its administrative capital.	0
Pretoria	Pretoria is one of the three capital cities of the African country of South Africa.	0
Pretoria	Various other transmitters  in South Africa broadcast the station's content further afield, while the station is also available on Sentech's digital satellite platform.	1
Pretoria	A 9 metre tall statue of former president Nelson Mandela was unveiled in front of the Union Buildings on 16 December 2013.	1
Pretoria	were relegated to the National First Division, the second-highest football league in South Africa, in the 2016 Premier Soccer League promotion/relegation play-offs.	1
Pretoria	Since Pretoria forms part the Tshwane Metropolitan Municipality, most radio, television and paper media is the same as the rest of the metro area.	1
Pretoria	Snowfall is an extremely rare event; snowflakes were spotted in 1959, 1968 and 2012 in the city, but the city has never experienced an accumulation in its history.	1
Psychology	These are subjects in psychology that try to answer a particular group of questions about how people think.	0
Psychology	Psychology is a type of science, and research psychologists use many of the same types of methods that researchers from other natural and social sciences use.	0
Psychology	For example, a good psychological theory may be possible to prove wrong.	0
Psychology	There are also other ways psychologists study the mind and behavior scientifically, and test their theories.	0
Psychology	Some types of experiments cannot be done on people because the process would be too long, expensive, dangerous, unfair, or otherwise unethical.	0
Psychology	Creswell  identifies five main possibilities for qualitative research, including narrative, phenomenology, ethnography, case study, and grounded theory.	1
Psychology	The U.S. military used the name Psychological Operations  until 2010, when these were reclassified as Military Information Support Operations , part of Information Operations .	1
Psychology	Rather than breaking down thoughts and behavior into smaller elements, as in structuralism, the Gestaltists maintained that whole of experience is important, and differs from the sum of its parts.	1
Psychology	Researchers subsequently refined statistical methods for synthesizing the electrode data, and identified unique brain wave patterns such as the delta wave observed during non-REM sleep.	1
Psychology	Ivan Pavlov—known best for inducing dogs to salivate in the presence of a stimulus previously linked with food—became a leading figure in the Soviet Union and inspired followers to use his methods on humans.	1
Quadrivium	All the education was done in Latin, which educated pupils learnt at school, or from a private tutor.	0
Quadrivium	In the modern form of liberal arts in the United States, both sexes are taught, although there are still a few single-sex institutions.	0
Quadrivium	These four studies compose the secondary part of the curriculum outlined by Plato in "The Republic".	0
Quadrivium	Latin was the "lingua franca"  of mediaeval Europe: even the Bible could only be read in Latin.	0
Quadrivium	The Quadrivium is the mediaeval education which led to the Master of Arts  degree.	0
Quadrivium	After the MA, the student could enter for bachelor's degrees of the higher faculties .	1
Quadrivium	To this day, some of the postgraduate degree courses lead to the degree of Bachelor .	1
Quadrivium	Arithmetic, then, studies quantities as such, music the relations between quantities, geometry magnitude at rest, spherics [astronomy] magnitude inherently moving.	1
Quadrivium	A quantity can be considered in regard to its character by itself or in its relation to another quantity, magnitudes as either stationary or in motion.	1
Quadrivium	The quadrivium  is the four subjects, or arts , taught after teaching the trivium.	1
Quantum mechanics	Later, it turned out that experiments showed that it was Einstein who was wrong.	0
Quantum mechanics	He must have wondered, "Why did Heisenberg give me this strange thing?	0
Quantum mechanics	Quantum mechanics formulas and ideas were made to explain the light that comes from glowing hydrogen.	0
Quantum mechanics	Ultraviolet light is higher in frequency than violet light, such that it is not even in the visible light range.	0
Quantum mechanics	Then, a Swiss mathematician named Johann Balmer figured out an equation that told what λ  would be:	0
Quantum mechanics	Quantum mechanics is often the only theory that can reveal the individual behaviors of the subatomic particles that make up all forms of matter .	1
Quantum mechanics	Its speculative modern developments include string theory and quantum gravity theories.	1
Quantum mechanics	In the formalism of quantum mechanics, the state of a system at a given time is described by a complex wave function, also referred to as state vector in a complex vector space.	1
Quantum mechanics	Planck cautiously insisted that this was simply an aspect of the processes of absorption and emission of radiation and had nothing to do with the "physical reality" of the radiation itself.	1
Quantum mechanics	It was the central topic in the famous Bohr–Einstein debates, in which the two scientists attempted to clarify these fundamental principles by way of thought experiments.	1
Radar	The word "RADAR" was created in 1942 as an acronym for Radio Detection and Ranging.	0
Radar	It can measure the speed and number of cars on a road, the amount of water in the air, and many other things.	0
Radar	Radar was vital in the Battle of Britain and other parts of World War II.	0
Radar	The Axis countries failed to keep up with British and American radar technology during the war.	0
Radar	The word is now thought of by many people as a regular word, no longer as an acronym.	0
Radar	Jammers have an added effect of affecting radars along other lines of sight through the radar receiver's sidelobes .	1
Radar	This design was followed by a pulsed system demonstrated in May 1935 by Rudolf Kühnhold and the firm in Germany and then another in June 1935 by an Air Ministry team led by Robert Watson-Watt in Great Britain.	1
Radar	It has become the primary tool for short-term weather forecasting and watching for severe weather such as thunderstorms, tornadoes, winter storms, precipitation types, etc.	1
Radar	Conversely, so-called "nodder" height finding radars use a dish with a narrow vertical beamwidth and wide azimuthal beamwidth to detect an aircraft at a specific height but with low azimuthal precision.	1
Radar	Long-range radars tend to use long pulses with long delays between them, and short range radars use smaller pulses with less time between them.	1
Real-time operating system	A real-time operating system  is a multitasking operating system designed for real-time applications.	0
Real-time operating system	Also, see List of operating systems for all types of operating systems.	0
Real-time operating system	The main features of an RTOS are minimal interrupt latency and a minimal thread switching latency.	0
Real-time operating system	Such applications include embedded systems, industrial robots, scientific research equipment and others.	0
Real-time operating system	These are the best known, most widely used real-time operating systems.	0
Real-time operating system	In such systems, a scheduler ready list implemented as a linked list would be inadequate.	1
Real-time operating system	The simple fixed-size-blocks algorithm works quite well for simple embedded systems because of its low overhead.	1
Real-time operating system	The number of items in the ready queue can vary greatly, depending on the number of tasks the system needs to perform and the type of scheduler that the system uses.	1
Real-time operating system	The OS function called from an interrupt handler could find the object database to be in an inconsistent state because of the application's update.	1
Real-time operating system	RTOSs implementing the unified architecture solve the problem by simply disabling interrupts while the internal catalogue is updated.	1
René Magritte	During the German occupation of Belgium in World War II he stayed in Brussels.	0
René Magritte	The museum shows about 200 original Magritte paintings, drawings and sculptures.	0
René Magritte	During this time, Magritte supported himself through making fake Picassos, Braques and Chiricos.	0
René Magritte	Surrealist patron Edward James let Magritte stay rent free in his London home and paint.	0
René Magritte	In 1922, Magritte married Georgette Berger From December 1920 until September 1921, Magritte was in the Belgian army Leopoldsburg.	0
René Magritte	René Magritte was born in Lessines, in the province of Hainaut, Belgium, in 1898.	1
René Magritte	This was not her first attempt at taking her own life; she had made many over a number of years, driving her husband Léopold to lock her into her bedroom.	1
René Magritte	The use of objects as other than what they seem is typified in his painting, "The Treachery of Images" , which shows a pipe that looks as though it is a model for a tobacco store advertisement.	1
René Magritte	Magritte's work frequently displays a collection of ordinary objects in an unusual context, giving new meanings to familiar things.	1
René Magritte	While remaining committed to the political left, he thus advocated a certain autonomy of art.	1
Reptile	We used to say the dinosaurs were extinct, but they survive in the form of their feathered descendants .	0
Reptile	The main reason is that the term 'reptile' does not include birds, the descendents of theropod dinosaurs.	0
Reptile	Since reptiles are not monophyletic, reclassifying them is one of the key aims of researchers.	0
Reptile	Mammals are a genuine clade, and so Mammalia is still the taxonomic term.	0
Reptile	Whitish or translucent, it can be drawn across the eye to protect it from dust and keep it moist.	0
Reptile	Archosaurs developed into the well-known dinosaurs and pterosaurs, as well as the ancestors of crocodiles.	1
Reptile	Larger lizards, like the monitors, are known to exhibit complex behavior, including cooperation.	1
Reptile	In some reptiles, a midventral wall in the cloaca may open into a urinary bladder, but not all.	1
Reptile	The new section will however contain cartilage rather than bone, and will never grow to the same length as the original tail.	1
Reptile	This variation in blood flow has been hypothesized to allow more effective thermoregulation and longer diving times for aquatic species, but has not been shown to be a fitness advantage.	1
Roman Britain	For example, the often flooded Somerset levels was like a huge market garden that provided supplies for the garrisons at Exeter, Gloucester, Bath and the forts in between.	0
Roman Britain	This spread such that by the mid second century much of Cornwall, Devon, Western Dorset, and South Somerset had adopted Christianity.	0
Roman Britain	Local fishermen supplied fresh fish, and farmers reared sheep, pigs, cattle and poultry for the garrisons.	0
Roman Britain	It lasted for about two centuries but gave way to an increasingly Anglo-Saxon England by the start of the seventh century.	0
Roman Britain	Before the end of the first century AD they had a Church of Celtic Christianity.	0
Roman Britain	The Romans introduced a number of species to Britain, including possibly the now-rare Roman nettle , said to have been used by soldiers to warm their arms and legs, and the edible snail "Helix pomatia".	1
Roman Britain	The traditional view of historians, informed by the work of Michael Rostovtzeff, was of a widespread economic decline at the beginning of the 5th century.	1
Roman Britain	To avoid punishment, he proclaimed himself emperor at Colonia Agrippina  but was crushed by Marcus Aurelius Probus.	1
Roman Britain	In order to rebel, of course, one must be a subject — the Maeatae clearly did not consider themselves such.	1
Roman Britain	Local pottery rarely attained the standards of the Gaulish industries; the Castor ware of the Nene Valley was able to withstand comparison with the imports.	1
Roman Kingdom	The Roman Kingdom  was the monarchical government of the city of Rome and its territories.	0
Roman Kingdom	The power of the kings was almost absolute, though the Senate had some influence.	0
Roman Kingdom	Lucius Junius Brutus and Lucius Tarquinius Collatinus, a member of the Tarquin family and Lucretia's widower, went on to become the first consuls of Rome’s new government.	0
Roman Kingdom	After the five-day period, the interrex would appoint  another Senator for another five-day term.	0
Roman Kingdom	The Palatine Hill and hills surrounding it presented easily defensible positions in the wide fertile plain surrounding them.	0
Roman Kingdom	Brutus and Collatinus became Rome's first consuls, marking the beginning of the Roman Republic.	1
Roman Kingdom	Also, the laws that kept citizens safe from magistrates' misuse of imperium did not exist during the monarchical period.	1
Roman Kingdom	His reign is best remembered for introducing the Roman symbols of military and civil offices, and the Roman triumph, being the first Roman to celebrate one.	1
Roman Kingdom	Only the king possessed the power to convene the Senate, except during the interregnum, during which the Senate possessed the authority to convene itself.	1
Roman Kingdom	However, it was left to him to decide what issues, if any, were brought before them and he was free to accept or reject their advice as he saw fit.	1
Romeo and Juliet	It has been adapted to opera, ballet, television productions, and movies.	0
Romeo and Juliet	Later on, Romeo overhears Juliet standing on her balcony admitting her love for him.	0
Romeo and Juliet	"Romeo and Juliet", like many of Shakespeare's plays, is written in several different forms.	0
Romeo and Juliet	The noble families of the Montagues and the Capulets live in the city of Verona.	0
Romeo and Juliet	Juliet's cousin Tybalt confronts Romeo, angry that he sneaked into the party.	0
Romeo and Juliet	Romeo sneaks into the Capulet barbecue to meet Juliet, and Juliet discovers Tybalt's death while in class at school.	1
Romeo and Juliet	The 19th-century fashion for "pictorial" performances led to directors drawing on paintings for their inspiration, which, in turn, influenced painters to depict actors and scenes from the theatre.	1
Romeo and Juliet	Its title page describes it as "Newly corrected, augmented and amended".	1
Romeo and Juliet	John Gielgud's New Theatre production in 1935 featured Gielgud and Laurence Olivier as Romeo and Mercutio, exchanging roles six weeks into the run, with Peggy Ashcroft as Juliet.	1
Romeo and Juliet	The "Ephesiaca" of Xenophon of Ephesus, written in the 3rd century, also contains several similarities to the play, including the separation of the lovers, and a potion that induces a deathlike sleep.	1
Ronald Coase	Coase became the oldest living Nobel laureate before his death in 2013.	0
Ronald Coase	After studying with the University of London External Programme in 1927–29, Coase entered the London School of Economics, where he took courses with Arnold Plant.	0
Ronald Coase	At the age of 12, he was able to enter at the Kilburn Grammar School on scholarship.	0
Ronald Coase	He was a Professor of Economics at the University of Chicago Law School.	0
Ronald Coase	Ronald Harry Coase was born in Willesden, Middlesex, on 29 December 1910.	0
Ronald Coase	Guido Calabresi wrote that Coase's focus on transaction costs in "The Nature of the Firm" was the result of his socialist beliefs.	1
Ronald Coase	As a child, Coase had a weakness in his legs, for which he was required to wear leg-irons.	1
Ronald Coase	Coase's colleagues would later admit that they did not remember this first visit.	1
Ronald Coase	Coase, who believed economists should study real markets and not theoretical ones, established the case for the corporation as a means to pay the costs of operating a marketplace.	1
Ronald Coase	Coase was honoured and received an honorary doctorate from the University at Buffalo Department of Economics in May 2012.	1
Royal Navy	As of 1st November 2011, the Royal Navy numbered 36,640 personnel and 2,300 Royal Naval Reserve .	0
Royal Navy	The present Lord High Admiral is Prince Phillip who served in the Royal Navy during World War II.	0
Royal Navy	Over Christmas 2011 her crew became famous for making a music video of “All I want for Christmas is you”.	0
Royal Navy	Full command of the Royal Navy is the job of Commander-in-Chief Fleet .	0
Royal Navy	The Naval Service had 57,000 personnel  as of November 2011 including part-time reserve sailors, airmen and marines.	0
Royal Navy	English naval power seemingly declined as a result of the Norman conquest.	1
Royal Navy	From this, the Barons revolted, commencing the First Barons' War with the capture of Rochester Castle.	1
Royal Navy	In the early stages of this First Anglo-Dutch War , the superiority of the large, heavily armed English ships was offset by superior Dutch tactical organisation and the fighting was inconclusive.	1
Royal Navy	Upon entering the war, the Navy had immediately established a blockade of Germany.	1
Royal Navy	The upper reaches of the Forth were protected by new fortifications on Inchgarvie.	1
Rumi	Despite the fact that each was a perfect mirror for the other, Shams disappeared, not once but twice.	0
Rumi	However, the mystic came and went without explanation, and vanished permanently in 1248.	0
Rumi	He saw and found his 'Muse' in various human and natural aspects of existence.	0
Rumi	His verses, inspired by Shams—more than 30,000 in all—were collected in a work that he called "Diwan-i Shams-i-Tabriz" .	0
Rumi	'Mevlâna'  had had his early spiritual education under the tutelage of his father Bahauddin and later under his father’s close friend Sayyid Burhaneddin of Balkh.	0
Rumi	On 30 September 2007, Iranian school bells were rung throughout the country in honour of Mewlana.	1
Rumi	The Mewlewī Sufi order was founded in 1273 by Rumi's followers after his death.	1
Rumi	In the Mevlevi tradition, "samāʿ" represents a mystical journey of spiritual ascent through mind and love to the Perfect One.	1
Rumi	"The Light of Muhammad does not abandon a Zoroastrian or Jew in the world.	1
Rumi	From Baghdad they went to [[Hejaz]] and performed the [[Hajj|pilgrimage]] at [[Mecca]].	1
Saint Lucia	The volcanic island of Saint Lucia is more mountainous than many other Caribbean islands.	0
Saint Lucia	It is a part of the Lesser Antilles, and it is north of the islands of Saint Vincent and the Grenadines and south of Martinique.	0
Saint Lucia	Saint Lucian Creole French , which is a French-based Creole is spoken by 95% of the people.	0
Saint Lucia	Saint Lucia is a full and participating member of the Caribbean Community , Organisation of Eastern Caribbean States  and La Francophonie.	0
Saint Lucia	There is a dry season from December 1 to May 31, and a wet season from June 1 to November 30.	0
Saint Lucia	Migration from Saint Lucia is primarily to Anglophone countries, with the United Kingdom having almost 10,000 Saint Lucian-born citizens, and over 30,000 of Saint Lucian heritage.	1
Saint Lucia	There is evidence to suggest that the Arawak called the island "Iouanalao", meaning 'Land of the Iguanas', due to the island's high number of iguanas.	1
Saint Lucia	Legend states French sailors were shipwrecked here on 13 December, the feast day of St. Lucy, thus naming the island in honor of "Sainte Lucie."	1
Saint Lucia	The representatives of seven CARICOM countries signed similar agreements at Sherbourne Conference Centre, St. Michael, Barbados.	1
Saint Lucia	The dough size may vary too depending on how much is desired, and lastly, it is baked in the oven until the colour of the turnover is nicely browned.	1
Scottish Highlands	Before the 19th century the Highlands was home to a much larger population but, for several reasons, the area is now one of the most sparsely populated in Europe.	0
Scottish Highlands	The average population density in the Highlands and Islands is lower than that of Sweden, Norway, Papua New Guinea and Argentina.	0
Scottish Highlands	There is the Kirk , but the Wee Frees  are the typical religion of the Highlands and Islands.	0
Scottish Highlands	The reasons for the low population include the harsh nature of the land.	0
Scottish Highlands	The area is generally sparsely populated, with many mountain ranges, and includes the highest mountain in the British Isles, Ben Nevis.	0
Scottish Highlands	Since the charges are often based on postcode areas, many far less remote areas, including some which are traditionally considered part of the lowlands, are also subject to these charges.	1
Scottish Highlands	The Crofters as a political movement faded away by 1892, and the Liberal Party gained their votes.	1
Scottish Highlands	Some of those cleared found employment on the new, larger farms, others moved to the accessible towns of the Lowlands.	1
Scottish Highlands	Following the Union of the Crowns, James VI had the military strength to back up any attempts to impose some control.	1
Scottish Highlands	The Scottish Gaelic name of "" literally means "the place of the Gaels" and traditionally, from a Gaelic-speaking point of view, includes both the Western Isles and the Highlands.	1
Seismology	They can also pick up underground nuclear tests, and this is what many of the seismic recording stations were set up for.	0
Seismology	Seismic detectors come in two types, one which measures up and down vibrations, and one which measures side to side vibrations.	0
Seismology	It is part of the science of geophysics, which studies the physics of the processes that formed the Earth and other planets.	0
Seismology	Seismology is done by seismologists and geophysicists using devices to pick up the vibrations called geophones, hydrophones or seismometers.	0
Seismology	Both types use and arrangement of a magnet and a coil of wire which will convert the vibrations into an electrical signal which can be stored in a computer for analysis.	0
Seismology	Processing readings from many seismometers using seismic tomography, seismologists have mapped the mantle of the earth to a resolution of several hundred kilometers.	1
Seismology	In the 17th century, Athanasius Kircher argued that earthquakes were caused by the movement of fire within a system of channels inside the Earth.	1
Seismology	Networks of seismographs continuously record ground motions around the world to facilitate the monitoring and analysis of global earthquakes and other sources of seismic activity.	1
Seismology	Seismic waves are elastic waves that propagate in solid or fluid materials.	1
Seismology	Engineering seismology is the study and application of seismology for engineering purposes.	1
Selection sort	When the algorithm first starts, there is no data in the first part as no data has been sorted yet and all the unsorted data is in the second part.	0
Selection sort	It is not an efficient method of sorting data compared to more advanced algorithms such as quicksort and heapsort.	0
Selection sort	The part with the sorted data is then the left-most element and the part with the unsorted data is the remaining unsorted elements.	0
Selection sort	The algorithm repeats itself, by finding the smallest element within the list of unsorted data and swapping it with the left-most element, eventually getting a sorted data.	0
Selection sort	The algorithm then starts to find the smallest item in the unsorted data and swap it with the left-most element of the list.	0
Selection sort	However, insertion sort or selection sort are both typically faster for small arrays .	1
Selection sort	This can be important if writes are significantly more expensive than reads, such as with EEPROM or Flash memory, where every write lessens the lifespan of the memory.	1
Selection sort	Indeed, selection sort does one pass through the remaining items for each item moved.	1
Selection sort	Selection sort is not difficult to analyze compared to other sorting algorithms since none of the loops depend on the data in the array.	1
Selection sort	Even then, considering the number of swaps made, the number of swaps will be n-1 both in worst as well as best case.	1
Serbia	Other tennis players from Serbia include Ana Ivanovic and Jelena Jankovic.	0
Serbia	The oldest form of writing comes from an ancient civilization which inhabited Serbia called the Vinča culture and the symbols are called the Vinča script.	0
Serbia	To the west of Serbia are the countries Montenegro , Bosnia and Herzegovina and Croatia.	0
Serbia	Serbia is one of the biggest world producers and exporters of raspberries.	0
Serbia	The major processed vegetable crops in Serbia are potatoes, tomatoes and pepper.	0
Serbia	The Chief of Staff is appointed by the President, who is the Commander-in-chief.	1
Serbia	The resolution of 26 December 2007 by the National Assembly stated that both the Kosovo declaration of independence and recognition thereof by any state would be gross violation of international law.	1
Serbia	Serbia and Montenegro remained together as the Federal Republic of Yugoslavia .	1
Serbia	After almost a decade of strong economic growth , Serbia entered the recession in 2009 with negative growth of −3% and again in 2012 and 2014 with −1% and −1.8%, respectively.	1
Serbia	Further concessions were made to the ethnic Albanians of Kosovo in response to unrest, including the creation of the University of Pristina as an Albanian language institution.	1
Serbo-Croatian	Research has also shown that what is called Serbo-Croatian language, is in fact a number of slightly different dialects or languages, and that a "Serbo-Croatian language" does not exist.	0
Serbo-Croatian	Between 1954 and 1992, it was one of the official languages of Yugoslavia .	0
Serbo-Croatian	Today, people often speak about Croatian, Serbian, Bosnian and Montenegrin languages.	0
Serbo-Croatian	People speaking one of the dialects easily understand other people speaking a different dialect.	0
Serbo-Croatian	Serbo-Croatian is the name of a Slavic language, which is spoken in modern-day Croatia, Serbia, Bosnia and Herzegovina, and Montenegro.	0
Serbo-Croatian	Serbo-Croatian thus generally goes by the names Serbian, Croatian, Bosnian, and sometimes Montenegrin and Bunjevac.	1
Serbo-Croatian	Thus a complex bi-variant language appeared, which the Serbs officially called "Serbo-Croatian" or "Serbian or Croatian" and the Croats "Croato-Serbian", or "Croatian or Serbian".	1
Serbo-Croatian	The Serbian Cyrillic alphabet was revised by Vuk Stefanović Karadžić in the 19th century.	1
Serbo-Croatian	On the other hand, the opinion of Jagić from 1864 is argued not to have firm grounds.	1
Serbo-Croatian	From the 14th and the 15th centuries, both secular and religious songs at church festivals were composed in the vernacular.	1
Shetland	They carried intelligence agents, refugees, instructors for the resistance, and military supplies.	0
Shetland	Due to the practice of building in stone on the virtually tree-less islands, Shetland is extremely rich in physical remains of all these periods, though Shetland is less rich in material remains than Orkney.	0
Shetland	Shetland  is an archipelago, the furthest out part of Scotland in the United Kingdom.	0
Shetland	The 'Shetland Bus'  sailed in covert operations between Norway and Shetland.	0
Shetland	During the Bronze Age, around 2000 BC, the climate cooled and the population moved to the coast.	0
Shetland	After describing the discovery and conquest of Orkney, he wrote that the Roman fleet had seen "Thule, too".	1
Shetland	Unusually, from c. 1100 onwards the Norse "jarls" owed allegiance both to Norway and to the Scottish crown through their holdings as Earls of Caithness.	1
Shetland	The former print works and offices of the local newspaper, The Shetland Times, has been converted into a chapel.	1
Shetland	Crops raised include oats and barley; however, the cold, windswept islands make for a harsh environment for most plants.	1
Shetland	The site has provided evidence of habitation during various phases right up until Viking times.	1
Shotgun	The gas from the burning gunpowder will push whatever is being fired out of the barrel.	0
Shotgun	Some shotguns are fully automatic, meaning that pulling and holding the trigger back will keep shooting the gun without needing to reload until the shotgun is out of ammunition.	0
Shotgun	Some shotguns are semi-automatic, so each time the trigger is pulled, one shot is fired without any need to use a pump or a lever.	0
Shotgun	Some will snap open, and shells can be put inside until they are shot again.	0
Shotgun	To make a shotgun work, gunpowder is lit by a primer inside of a shotgun shell.	0
Shotgun	Shotguns were also used in the Iraq, being popular with soldiers in urban combat environments.	1
Shotgun	According to Remington, modern powder in a shotgun burns completely in 25  to 36  cm barrels.	1
Shotgun	However, the most successful hammerless innovation of the 1870s was Anson and Deeley's boxlock patent of 1875.	1
Shotgun	The rounds can also fly in a frisbee-like fashion and cut the person or animal being fired at.	1
Shotgun	The round is named in reference to bolas, which use two or more weighted balls on a rope to trap cattle or game.	1
Simpson Desert	Towns close to the edge of the Simpson Desert include Oodnadatta to the southwest, and Birdsville in the east.	0
Simpson Desert	At most times there is no surface water, but after rain there can be rivers which flow into normally dry lakes.	0
Simpson Desert	Such tracks can be driven on by well-equipped four-wheel drive vehicles which must carry extra fuel and water.	0
Simpson Desert	Within the Simpson people go to see the ruins at Dalhousie Springs, Purnie Bore wetlands, Approdinna Attora Knoll and Poeppel Corner .	0
Simpson Desert	Temperatures in summer can be more than 50 C, and in winter can be below 0 C.	0
Simpson Desert	Rainfall is minimal, averaging only about 150 mm per year and falling mainly in summer.	1
Simpson Desert	Winters are generally cool, however, heatwaves even in the middle of July are not unheard of.	1
Simpson Desert	In 2008, Michael Giacometti completed the first, and only, east-to-west walk across the Simpson Desert.	1
Simpson Desert	In 1884, surveyor Larry Wells moved the post to its proper position on the eastern bank of Lake Poeppel.	1
Simpson Desert	The extensive dunefields of the Simpson Desert display a range of colours from brilliant white to dark red and include pinks and oranges.	1
Sojourner Truth	During the Civil War Belle told the people about the Woman's Right to vote and became friends with some other people, which one of them threaten that she would not support the issue.	0
Sojourner Truth	She was born Isabella Bumfree, but renamed herself to 'Sojourner Truth' when she was 46 and announced she would travel to work against injustice.	0
Sojourner Truth	Isabella Baumfree  was born into slavery around 1797 in Swarterkill, New York.	0
Sojourner Truth	She could only speak Dutch and at a young age soon learnt English while being moved from	0
Sojourner Truth	Sojourner changed her name in 1843 from Isabella Baumfree to Sojourner Truth.	0
Sojourner Truth	American Equal Rights Association – May 9–10, 1867: Her speech was addressed to the American Equal Rights Association, and divided into three sessions.	1
Sojourner Truth	In 1858, someone interrupted a speech and accused her of being a man; Truth opened her blouse and revealed her breasts.	1
Sojourner Truth	However, he changed his mind, claiming a hand injury had made her less productive.	1
Sojourner Truth	Sojourner was received with loud cheers instead of hisses, now that she had a better-formed reputation established.	1
Sojourner Truth	Marius Robinson, the newspaper owner and editor who was in the audience.	1
South Australia	This was when the state was "proclaimed" at The Old Gum Tree by Governor Hindmarsh.	0
South Australia	The coldest temperature recorded was -8.2°C at Yongala on 20 July 1976.	0
South Australia	The aim was to create the province as a center of civilization for free immigrants, promising civil liberties and religious tolerance.	0
South Australia	The highest temperature recorded was 50.7°C at Oodnadatta on 2 January 1960.	0
South Australia	The highest rainfall recorded was 272.6 mm at Motpena on 14 March 1989.	0
