title	sentence	label
Poul Anderson	Poul Anderson was born on November 25, 1926, in Bristol, Pennsylvania, of Scandinavian parents.	1
Product (mathematics)	Unlike summation, the sums of two terms cannot be separated into different sums.	0
Product (mathematics)	This can be thought of in terms of polynomials: one generally cannot separate terms inside them before they are raised to an exponent.	0
Product (mathematics)	In mathematics, a product is a number or a quantity obtained by multiplying two or more numbers together.	0
Product (mathematics)	From the above equation we can see that "any" number with an exponent can be represented by a product, though it normally is not desirable.	0
Product (mathematics)	For example: 4 × 7 = 28 Here, the number 28 is called the product of 4 and 7.	0
Product (mathematics)	The scalar product also allows one to define an angle between two vectors:	1
Product (mathematics)	The cross product of two vectors in 3-dimensions is a vector perpendicular to the two factors, with length equal to the area of the parallelogram spanned by the two factors.	1
Product (mathematics)	Let the linear mapping "f" map "V" to "W", and let the linear mapping "g" map "W" to "U".	1
Product (mathematics)	Others have very different names  but convey essentially the same idea.	1
Product (mathematics)	However, in this case, formula_14 and formula_15 are in general different.	1
Pronoun	They are also different because many of them change depending on how they are used.	0
Pronoun	In English, pronouns are words such as "me, she, his, them, herself, each other, it, what".	0
Pronoun	Pronouns are different from common nouns because pronouns normally do not come after "article"s or other "determiner"s. For example, people do not say "the it".	0
Pronoun	There are four kinds of pronouns: personal, reciprocal, interrogative, and relative.	0
Pronoun	A pronoun is traditionally a part of speech in grammar, but many modern linguists call it a type of noun.	0
Pronoun	For instance, we see that "John cut himself" is grammatical, but "Himself cut John" is not, despite having identical arguments, since "himself", the reflexive, must be lower in structure to John, its referent.	1
Pronoun	Pronouns "" are listed as one of eight parts of speech in "The Art of Grammar", a treatise on Greek grammar attributed to Dionysius Thrax and dating from the 2nd century BC.	1
Pronoun	Relative pronouns can be used in an interrogative setting as interrogative pronouns.	1
Pronoun	Relative pronouns are used without antecedents in free relative clauses.	1
Pronoun	English has three persons  and two numbers ; in the third person singular there are also distinct pronoun forms for male, female and neuter gender.	1
Protein	Proteins form an important part in foods like milk, eggs, meat, fish, beans, spinach, and nuts.	0
Protein	There are nine essential amino acids for humans, which are obtained from food.	0
Protein	Proteins are necessary in an animal's diets, since animals cannot make all the amino acids they need .	0
Protein	The amino acids are then used in metabolism to make the enzymes and structures the body needs.	0
Protein	Most proteins are enzymes, and mutations may slow them or stop them working.	0
Protein	Sequence profiling tools can find restriction enzyme sites, open reading frames in nucleotide sequences, and predict secondary structures.	1
Protein	Because DNA contains four nucleotides, the total number of possible codons is 64; hence, there is some redundancy in the genetic code, with some amino acids specified by more than one codon.	1
Protein	Many ligand transport proteins bind particular small biomolecules and transport them to other locations in the body of a multicellular organism.	1
Protein	The difficulty in purifying proteins in large quantities made them very difficult for early protein biochemists to study.	1
Protein	The largest known proteins are the titins, a component of the muscle sarcomere, with a molecular mass of almost 3,000 kDa and a total length of almost 27,000 amino acids.	1
Psychotherapy	He believed that human behavior was not all caused by the brain, but by things that happened to people when they were babies and young children.	0
Psychotherapy	The main way they do this is by talking to the person who has the problems in a way that they begin to be able to understand themselves better.	0
Psychotherapy	It aims to help the person feel better, be braver, happier and more in control of their lives.	0
Psychotherapy	His research of this theory -the idea he had- led him to create "talking therapy" , where he tried to figure out what could cause the mind to do things like this.	0
Psychotherapy	Psychotherapy was started in the west in 1886 by Sigmund Freud, the first modern psychotherapist.	0
Psychotherapy	In general, processes of emotional arousal and memory have long been held to play an important role.	1
Psychotherapy	The range is lower for research settings for various reasons, such as the selection of clients and how they are inducted.	1
Psychotherapy	Coherence therapy posits multiple levels of mental constructs that create symptoms as a way to strive for self-protection or self-realization.	1
Psychotherapy	They are primarily concerned with the human development and needs of the individual, with an emphasis on subjective meaning, a rejection of determinism, and a concern for positive growth rather than pathology.	1
Psychotherapy	Historically, psychotherapy has sometimes meant "interpretative"  methods, namely psychoanalysis, in contrast with other methods to treat psychiatric disorders such as behavior modification.	1
Punch and Judy	May 9, 1662 is said by 'Professors' to be Punch's UK birthday, for that was the first known date on which the figure who later became Mr. Punch was seen in Britain.	0
Punch and Judy	The characters date back to the 18th century in German-speaking countries.	0
Punch and Judy	The Punch and Judy show has its origins in the 16th century Italian commedia dell'arte.	0
Punch and Judy	He cannot be seen, but he wears the puppets on his hand like gloves and makes them move.	0
Punch and Judy	In 1827, "The Tragical Comedy or Comical Tragedy of Punch and Judy" became the first published Punch and Judy script.	0
Punch and Judy	The diarist Samuel Pepys observed a marionette show featuring an early version of the Punch character in Covent Garden in London.	1
Punch and Judy	Modern British performances of Punch and Judy are no longer exclusively the traditional seaside children's entertainments which they had become.	1
Punch and Judy	Some will choose to include it whatever the circumstances and will face down any critics.	1
Punch and Judy	Glyn Edwards has likened the story of Punch and Judy to the story of Cinderella.	1
Punch and Judy	A more substantial change came over time to the show's target audience.	1
Punic Wars	The main cause of the Punic Wars was the clash of interests between the existing empire of Carthage and the expanding Roman Republic.	0
Punic Wars	What was at stake was control of the trading around the Mediterranean sea.	0
Punic Wars	This was the word the Romans used for the Carthaginians, due to their Phoenician ancestry.	0
Punic Wars	The Romans decided they needed Sicily, which was then in Carthaginian hands.	0
Punic Wars	The Punic Wars were a series of conflicts fought between Rome and Carthage between 264 and 146 BC.	0
Punic Wars	Volubilis, for example, was an important Roman town situated near the westernmost border of the Roman conquests.	1
Punic Wars	Tensions quickly escalated into a full-scale war between Carthage and Rome for the control of Sicily.	1
Punic Wars	Hannibal quickly turned back and rushed to home defense, but suffered defeat in the Battle of Zama .	1
Punic Wars	His army invaded Italy from the north and resoundingly defeated the Roman army in several battles, but never achieved the ultimate goal of causing a political break between Rome and its allies.	1
Punic Wars	It was built on the site of the previous Carthaginian settlement that overlies an earlier neolithic habitation.	1
Quartz	Its crystal structure is a framework of SiO silicon–oxygen tetrahedra.	0
Quartz	The stones were from shocked metamorphic rocks, such as breccia, of a meteor crater.	0
Quartz	It does not contain other ingredients that are added to other glass to lower the melting point.	0
Quartz	Eugene Shoemaker discovered it in building stones in the Bavarian town of Nördlingen.	0
Quartz	It is further evidence  that the transition between the two geologic periods was caused by a large impact.	0
Quartz	The translucency results from natural irradiation creating free silicon within the crystal.	1
Quartz	Common colored varieties include citrine, rose quartz, amethyst, smoky quartz, milky quartz, and others.	1
Quartz	Both α-quartz and β-quartz are examples of chiral crystal structures composed of achiral building blocks .	1
Quartz	An early use of this property of quartz crystals was in phonograph pickups.	1
Quartz	Today, the term "rock crystal" is sometimes used as an alternative name for the purest form of quartz.	1
Raymond Chandler	Their plots follow a pattern in which the men and women who hire him reveal themselves to be as corrupt, corrupting, and criminally complicit as those against whom he is hired to protect them.	0
Raymond Chandler	These are the criminal cases of Philip Marlowe, a Los Angeles private investigator.	0
Raymond Chandler	In addition to his short stories, Chandler published just seven novels during his lifetime.	0
Raymond Chandler	He became a detective fiction writer after he lost a position as an oil executive.	0
Raymond Chandler	In the year before he died, he was elected president of the Mystery Writers of America.	0
Raymond Chandler	Chandler's few screenwriting efforts and the cinematic adaptation of his novels proved stylistically and thematically influential on the American "film noir" genre.	1
Raymond Chandler	At least three of Chandler's novels have been regarded as masterpieces: "Farewell, My Lovely" , "The Little Sister" , and "The Long Goodbye" .	1
Raymond Chandler	About 100 people attended the ceremony, which included readings by the Rev.	1
Raymond Chandler	He had not written a denouement for the script and, according to producer John Houseman, Chandler agreed to complete the script only if drunk, which Houseman agreed to.	1
Raymond Chandler	The latter was derived from an unproduced courtroom drama screenplay he had written for Universal Studios.	1
Reverse transcriptase	The RNA genes surviving today might be all that remain of this early condition.	0
Reverse transcriptase	It also synthesizes a second strand of DNA complementary to the reverse-transcribed single-stranded cDNA.	0
Reverse transcriptase	A reverse transcriptase is an enzyme which works 'backwards' from RNA to DNA.	0
Reverse transcriptase	Out of this work has come the idea that the first genomes were made of RNA genes.	0
Reverse transcriptase	Reverse transcription is also used by various semi-independent elements called transposons.	0
Reverse transcriptase	First of all, the reverse transcriptase synthesizes viral DNA from viral RNA, and then from newly made complementary DNA strand.	1
Reverse transcriptase	The commercially available reverse transcriptases produced by Promega are quoted by their manuals as having error rates in the range of 1 in 17,000 bases for AMV and 1 in 30,000 bases for M-MLV.	1
Reverse transcriptase	In retroviruses and retrotransposons, this cDNA can then integrate into the host genome, from which new RNA copies can be made via host-cell transcription.	1
Reverse transcriptase	Initial reports of reverse transcriptase in prokaryotes came as far back as 1971 .	1
Reverse transcriptase	Self-replicating stretches of eukaryotic genomes known as retrotransposons utilize reverse transcriptase to move from one position in the genome to another via an RNA intermediate.	1
Rhineland-Palatinate	The main axis of the state is the Rhine river, that forms the border with Baden-Württemberg and Hesse in the southeast before running across the northern part of Rhineland-Palatinate.	0
Rhineland-Palatinate	Rhineland-Palatinate is divided into 24 districts, grouped into the three administrative regions: Koblenz, Trier and Rheinhessen-Pfalz.	0
Rhineland-Palatinate	This regional parliament or legislature then elects the premier and confirms the cabinet members.	0
Rhineland-Palatinate	The hilly lands in the south of the state are called the Palatine Forest .	0
Rhineland-Palatinate	These mountains are separated from each other by the tributaries of the Rhine: the Moselle , the Lahn and the Nahe.	0
Rhineland-Palatinate	With 42% of its area covered by forests, it is the most forested state along with Hesse.	1
Rhineland-Palatinate	Rhineland-Palatinate is located in western Germany covering an area of and a population of 4.05 million inhabitants, the seventh-most populous German state.	1
Rhineland-Palatinate	Rhineland-Palatinate shares international borders with France , Luxembourg , and Belgium .	1
Rhineland-Palatinate	The league of ShUM-cities in the later Rhineland-Palatinate comprised the Jewish communities of Mainz, Speyer, and Worms, which became the center of Jewish life during medieval times.	1
Rhineland-Palatinate	It also borders three foreign countries: France, Luxembourg, and Belgium.	1
Roman legion	The size of a typical legion varied during the history of ancient Rome.	0
Roman legion	A Roman legion was the basic military unit of the ancient Roman army in the period of the late Roman Republic and the Roman Empire.	0
Roman legion	Despite a number of reforms, the legionary system survived the fall of the Western Roman Empire, and was continued in the Eastern Roman Empire until around 7th century.	0
Roman legion	The Eastern Roman/Byzantine armies continued to be influenced by the earlier Roman legions, and were maintained with similar level of discipline, strategic prowess, and organization.	0
Roman legion	By the 1st century BC the threat of the legions under a demagogue was recognized.	0
Roman legion	The legions of the late Republic and early Empire are often called "Marian" legions.	1
Roman legion	In the early Roman Kingdom "legion" may have meant the entire Roman army, but sources on this period are few and unreliable.	1
Roman legion	In "Gallic War" , Julius Caesar describes an incident at the start of his first invasion of Britain in 55 BC that illustrated how fear for the safety of the eagle could drive Roman soldiers.	1
Roman legion	These were usually formed into complete units such as light cavalry, light infantry or "velites", and labourers.	1
Roman legion	In the fourth century AD, East Roman border guard legions  may have become even smaller.	1
Romantic music	In music a lot of composers were writing music which was typical of their country.	0
Romantic music	Strauss always wrote in a late-Romantic style even although he lived well into the 20th century.	0
Romantic music	Other composers who wrote a lot of programme music include Franz Liszt  and Richard Strauss .	0
Romantic music	Although Beethoven is usually called a composer of the Classical period he is also an early Romantic.	0
Romantic music	The gardens of the palace at Versailles are a good example of this with their very tidy patterns of straight paths, circular ponds and neatly clipped hedges.	0
Romantic music	One of the first significant applications of the term to music was in 1789, in the "Mémoires" by the Frenchman André Grétry, but it was E.T.A.	1
Romantic music	… Examples of musical nationalism abound in the output of the romantic era.	1
Romantic music	It was embodied most strongly in the visual arts, music, and literature, but had a major impact on historiography and education , and was in turn influenced by developments in natural history .	1
Romantic music	Joseph Machlis states, "Poland's struggle for freedom from tsarist rule aroused the national poet in Poland.	1
Romantic music	The new and innovative instruments could be played with greater ease and they were more reliable .	1
Rose	It may be as small as 1/2 inch across to a diameter of almost 7 inches.	0
Rose	Surprised by the vision, he interrupted the prayer and the angels stopped; when he prayed again he saw the angels recommencing to compose the crown of roses to offer to Mary.	0
Rose	They are of so many colours like red, yellow, orange, pink, purple and so on	0
Rose	Sometimes rose petals are dried and packed so that you can use them for decoration or for scent.	0
Rose	Also, roses protect themselves from other predators trying to hunt them with thorns, a widely known defense system.	0
Rose	The color of the rose and the number of roses received has symbolic representation.	1
Rose	Other impressionists including Claude Monet, Paul Cézanne and Pierre-Auguste Renoir have paintings of roses among their works.	1
Rose	Some are used as landscape plants, for hedging and for other utilitarian purposes such as game cover and slope stabilization.	1
Rose	Generally they are harvested and cut when in bud, and held in refrigerated conditions until ready for display at their point of sale.	1
Rose	In ancient Greece, the rose was closely associated with the goddess Aphrodite.	1
Royal Air Force	The RAF lost great numbers of pilots and aircraft, fighting around the world and especially against the "Luftwaffe", the German Air Force.	0
Royal Air Force	The RAF began in 1918 when the Royal Flying Corps  and the Royal Naval Air Service joined together.	0
Royal Air Force	The RAF has many bases across the world, including the UK, Falkland Islands, Cyprus and Gibraltar.	0
Royal Air Force	Some examples of the UK bases are RAF Lossiemouth in Scotland, RAF Valley in Wales, RAF Aldergrove in Northern Ireland and RAF Linton-on Ouse in England.	0
Royal Air Force	The Supermarine Spitfire and Hawker Hurricane helped defend Britain during the Battle of Britain.	0
Royal Air Force	Following victory over the Central Powers in 1918 the RAF emerged as, at the time, the largest air force in the world.	1
Royal Air Force	The Tutor equips the fourteen University Air Squadrons, which provide University students an opportunity to undertake an RAF training syllabus based loosely on EFT to get them to and beyond solo standard.	1
Royal Air Force	Publications since April 2013 no-longer report the entire strength of the Regular Reserve, instead they only give a figure for Regular Reserves who serve under a fixed-term reserve contract.	1
Royal Air Force	An RAF station is ordinarily subordinate to a group; it is commanded by a group captain and it is sub-divided into administrative wings, each under a wing commander, as follows:	1
Royal Air Force	Multi-Engine aircrew, weapon systems officer  and weapon systems operator  students are trained on the King Air to gain their wings before a posting to an Operational Conversion Unit.	1
Ruby (programming language)	Ruby on Rails  is a web application framework that is implemented using the Ruby language.	0
Ruby (programming language)	Ruby is the name of a programming language that was created in the mid-1990s by Yukihiro "Matz" Matsumoto in Japan.	0
Ruby (programming language)	A function in Ruby that joins the 2 strings  into one, removes all numbers from it, capitalizes the string and then repeats it 5 times:	0
Ruby (programming language)	Like other programming languages, such as Python, its structure  is very similar to the English language.	0
Ruby (programming language)	Many programmers like it because the creator tried to make it easy and nice to use.	0
Ruby (programming language)	Ruby 1.9 has been obsolete since February 23, 2015, and it will no longer receive bug and security fixes.	1
Ruby (programming language)	He has said that he had not applied the principle of least astonishment to the design of Ruby, but nevertheless the phrase has come to be closely associated with the Ruby programming language.	1
Ruby (programming language)	Matsumoto has said his primary design goal was to make a language that he himself enjoyed using, by minimizing programmer work and possible confusion.	1
Ruby (programming language)	Although similar, Ruby's versioning policy is not compatible with semantic versioning:	1
Ruby (programming language)	A simple example of adding a new method to the standard library's codice_38 class:	1
Russia	The most powerful successor state to Kievan Rus' was the Grand Duchy of Moscow.	0
Russia	Alexander Pushkin is considered a founder of modern Russian literature.	0
Russia	In the 2000s the government led a war in Chechnya, and in the process, civil liberties and independent media were restricted.	0
Russia	Extending from eastern Europe across the whole of northern Asia, Russia spans nine time zones and has a wide range of environments and landforms.	0
Russia	Important issues are decided by the Federation President; lesser powers are given to the member republics.	0
Russia	The mountains of the Northern Caucasus contain popular ski resorts such as Dombay.	1
Russia	The Russian central bank announced plans in 2013 to free float the Russian ruble in 2015.	1
Russia	Many other countries and international organizations have spoken out on Russia's religious abuses.	1
Russia	Former President Vladimir Putin had advocated a strategic partnership with close integration in various dimensions including establishment of EU-Russia Common Spaces.	1
Russia	Gleb Kotelnikov invented the knapsack parachute, while Evgeniy Chertovsky introduced the pressure suit.	1
SCSI	Each of this peripherals has its own sequencer which is functional independent.	0
SCSI	One of the main advantages of SCSI is a possibility to daisy-chain devices.	0
SCSI	At the same moment the other device could send data to other devices, .	0
SCSI	After transferring data to scanner device could continues with transferring data to hard disk.	0
SCSI	SCSI is a set of standards for physically connecting and transferring data between computers and peripheral devices, such as a hard drive or CD or DVD drive.	0
SCSI	Almost all RAID subsystems on servers have used some kind of SCSI hard disk drives for decades , though a number of manufacturers offer SATA-based RAID subsystems as a cheaper option.	1
SCSI	The initiator can communicate with the enclosure using a specialized set of SCSI commands to access power, cooling, and other non-data characteristics.	1
SCSI	Apple dropped on-board SCSI completely in favor of IDE and FireWire with the  Power Mac G3 in 1999, while still offering a PCI SCSI host adapter as an option on up to the Power Macintosh G4  models.	1
SCSI	The SCSI command architecture was originally defined for parallel SCSI buses but has been carried forward with minimal change for use with iSCSI and serial SCSI.	1
SCSI	A "direct access"  storage device consists of a number of logical blocks, addressed by Logical Block Address .	1
School	There is quite a lot of disagreement about what and how students should be taught.	0
School	Learning may take place in the classroom, in outside environments or on visits to other places.	0
School	That is because clerics were once almost the only people who were literate.	0
School	We know this because when they got married, those who could not write put an 'X' on the certificate, and someone else wrote their name.	0
School	In England, for example, most people could not read or write, even in the 18th century.	0
School	The degree of this problem is becoming increasingly recognized and support systems are being put into place.	1
School	Boys receive training in cultural crafts, fighting, hunting, and community laws among other subjects.	1
School	Extra curricular activities include physical education / sports and cultural activities like music, choreography, painting, theater / drama etc.	1
School	The names for these schools vary by country  but generally include primary school for young children and secondary school for teenagers who have completed primary education.	1
School	Tariqa schools are controlled at the local level while the Wahhabi are controlled by the Islamic Council.	1
Scrooge McDuck	A criminal gang called the Beagle Boys keep trying to steal Scrooge's money.	0
Scrooge McDuck	Since 1952 Scrooge McDuck has appeared in his own comic book series, called "Uncle Scrooge".	0
Scrooge McDuck	His family is very poor, so Scrooge emigrates to USA where he finds gold and becomes rich.	0
Scrooge McDuck	The character was created by Carl Barks and has appeared in many comic books, television shows, movies, and video games.	0
Scrooge McDuck	In 1947, he invites his nephew Donald Duck and his grand-nephews Huey, Dewey and Louie to spend Christmas at his mansion.	0
Scrooge McDuck	Mostly self-taught as he is, Scrooge is a firm believer in the saying "knowledge is power".	1
Scrooge McDuck	Later, when he realizes he will have to give up his nephews to be with her, the spell is immediately broken, showing that family is the most important thing to him.	1
Scrooge McDuck	As a result, no one could understand his problems, including his nephew and great-nephews.	1
Scrooge McDuck	He can often be seen contemplating the next course of action, divided between adopting a ruthless pursuit of his current goal against those tactics he considers more honest.	1
Scrooge McDuck	Scrooge later appears in the prequel, "", this time with a speaking role.	1
Second Epistle to the Corinthians	It is an epistle  written to the Church at Corinth by the Apostle Paul.	0
Second Epistle to the Corinthians	He then spends a lot of time explaining to the people why he is an apostle.	0
Second Epistle to the Corinthians	The Second Epistle to the Corinthians is one of the books in the New Testament.	0
Second Epistle to the Corinthians	Paul begins by greeting the people in Corinth and reminding them that he is serving the Lord Jesus Christ.	0
Second Epistle to the Corinthians	Some of the people are mad at him because in 1st Corinthians he told them to stop doing bad things.	0
Second Epistle to the Corinthians	Some challenged his authority as an apostle, and he compares the level of difficulty to other cities he has visited who had embraced it, like the Galatians.	1
Second Epistle to the Corinthians	Others argue that although the letter of tears is no longer extant, chapters 10-13 come from a later letter.	1
Second Epistle to the Corinthians	Commentary articles by J. P. Meyer on Second Corinthians, by chapter: 1–2, 3, 4:1–6:10,	1
Second Epistle to the Corinthians	The epistle is attributed to Paul the Apostle and a co-author named Timothy, and is addressed to the church in Corinth and Christians in the surrounding province of Achaea, in modern-day Greece.	1
Second Epistle to the Corinthians	It is shorter in length in comparison to the first and a little confusing if the reader is unaware of the social, religious, and economic situation of the community.	1
Sequence	The difference between the reciprocal of a term and the reciprocal of the term before it, is a constant.	0
Sequence	For example, the rule could be that the thing in the "n"-th place is the number 2×"n" .	0
Sequence	So another way to write down a sequence is to write a rule for finding the thing in any place you want.	0
Sequence	the general formula is T=ar^ where a is the first term , r is the ratio and n is the number of term.	0
Sequence	The rule should tell us how to get the thing in the "n"-th place, if "n" can be any number.	0
Sequence	In fact, every real number can be written as the limit of a sequence of rational numbers, e.g.	1
Sequence	This type can be generalized to sequences of elements of some vector space.	1
Sequence	The variable "n" is called an index, and the set of values that it can take is called the index set.	1
Sequence	If a sequence converges, it converges to a particular value known as the "limit".	1
Sequence	which is to say, infinite sequences of elements indexed by natural numbers.	1
Sexual orientation	Sexual orientation is a term that means what kinds of people a person loves or has sexual or romantic feelings about.	0
Sexual orientation	In the United States, these laws were struck down  by the United States Supreme Court in the last few years.	0
Sexual orientation	In many countries and states, there are laws against having sex with somebody of the same gender, and people can be put in jail because of who they have sex with.	0
Sexual orientation	Many people have been discriminated against because of their sexual orientation.	0
Sexual orientation	A person can love somebody of the same gender , somebody of the other gender, both, or neither.	0
Sexual orientation	No single controlling cause has been identified, and research is continuing in this area.	1
Sexual orientation	Sexual orientation sees greater intricacy when non-binary understandings of both sex  and gender  argues for a more multifaceted definition of sexual orientation:	1
Sexual orientation	In studies related to sexual orientation, when dealing with the degree to which a person's sexual attractions, behaviors and identity match, scientists usually use the terms "concordance" or "discordance."	1
Sexual orientation	The only significant group difference between these orientations was found in the amygdala, a brain region known to be involved in regulating fear.	1
Sexual orientation	A twin study from 2001 appears to exclude genes as a major factor, while a twin study from 2010 found that homosexuality was explained by both genes and environmental factors.	1
Skara Brae	This is one of four UNESCO World Heritage Sites in Scotland, the others being the Old Town and New Town of Edinburgh; New Lanark in South Lanarkshire; and St Kilda in the Western Isles.	0
Skara Brae	Until 1850, Skara Brae lay under years of soil sediment when in the winter of that year a large storm stripped the grass from the large mound known as Skerrabra.	0
Skara Brae	The outline of several of stone buildings was revealed and initial excavations were undertaken by William Watt, the laird of Skaill.	0
Skara Brae	The level of preservation is such that it is a main part of the UNESCO World Heritage Site of the Heart of Neolithic Orkney.	0
Skara Brae	Skara Brae  is a large stone-built Neolithic settlement on the Bay of Skaill on the west coast of mainland Orkney, Scotland.	0
Skara Brae	When the storm cleared local villagers found the outline of a village consisting of a number of small houses without roofs.	1
Skara Brae	Unusually, no Maeshowe-type tombs have been found on Rousay and although there are a large number of Orkney–Cromarty chambered cairns, these were built by Unstan ware people.	1
Skara Brae	This provided the houses with a stability and also acted as insulation against Orkney's harsh winter climate.	1
Skara Brae	So-called Skaill knives were commonly used tools in Skara Brae; these consist of large flakes knocked off sandstone cobbles.	1
Skara Brae	A sophisticated drainage system was incorporated into the village's design.	1
Sneaker Pimps	After the first album, the band felt that demos for the 1999 album "Splinter" was better for the voice of Corner.	0
Sneaker Pimps	Following the tour for their first album, "Becoming X", they kicked Dayton out of the group.	0
Sneaker Pimps	They are best known for their songs "6 Underground" and "Spin Spin Sugar".	0
Sneaker Pimps	They then hired Kelli Dayton as a singer, and longtime friend Ian Pickering to write lyrics.	0
Sneaker Pimps	Their song, "6 Underground", went to #7 on "Billboard" Modern Rock Tracks chart.	0
Sneaker Pimps	They drafted school friend Ian Pickering to assist in writing lyrics for what would eventually become the album "Becoming X".	1
Sneaker Pimps	The mix of beats and acoustic folk sounds was further explored on two more instrumental EPs: "F.R.I.S.K."	1
Sneaker Pimps	In May 2019, Chris Corner announced via an IAMX Patreon update that he was 'deep into a fourth Sneaker Pimps album' with fellow friend and band-mate Liam Howe in Los Angeles.	1
Sneaker Pimps	Cynical takes on fame and celebrity are a recurring lyrical theme throughout the album.	1
Sneaker Pimps	Chris Corner and Liam Howe met as teenagers in the eighties, both taking an interest in recording and studio experimentation.	1
Sonar	A sonar can work by sending out sound and listening for echoes , like a radar, or by listening for sound made by the object it is trying to find .	0
Sonar	The first use of passive sonar was in 1490 by Leonardo da Vinci, when he put a tube onto water and listened.	0
Sonar	The word "SONAR" was created during the Second World War as an acronym for Sound Navigation and Ranging.	0
Sonar	Sonar is a machine that uses underwater sound waves to find other objects in the sea.	0
Sonar	The word is now thought by many people as a regular word, no longer as an acronym.	0
Sonar	It was developed during World War I to counter the growing threat of submarine warfare, with an operational passive sonar system in use by 1918.	1
Sonar	The sonar hydrophones may be towed behind the ship or submarine in order to reduce the effect of noise generated by the watercraft itself.	1
Sonar	The industry faces a future of continuing worldwide consolidation until a point of sustainability can be reached.	1
Sonar	Passive sonar has several advantages, most importantly that it is silent.	1
Sonar	Two pairs of directional hydrophones were mounted on the torpedo nose, in the horizontal and vertical plane; the difference signals from the pairs were used to steer the torpedo left-right and up-down.	1
Sound change	This is why the way English is spelled is so differently from how it is spoken.	0
Sound change	All of these spelling systems have changed little for the past few hundred years, even though their spoken languages sound very different from how they used to sound.	0
Sound change	An example of a sound change in English is the Great Vowel Shift, when all of the long vowel sounds in Middle English changed into what they are today.	0
Sound change	Because of this, it is natural for languages to sound differently overtime.	0
Sound change	Since people of different languages or dialects often talk to each other, the way people talk becomes more like the way the others talk.	0
Sound change	Sound changes that affect a whole phonological system are also classified according to how they affect the overall shape of the system; see "phonological change".	1
Sound change	Sound change that affects the phonological system, in the number or distribution of its phonemes, is covered more fully at phonological change.	1
Sound change	Sound change is exceptionless: if a sound change can happen at a place, it will.	1
Sound change	The example above is actually a compressed account of a "sequence" of changes; *t changed first into a voiceless dental fricative , which has yielded present-day [f].	1
Sound change	Also, sound changes may be regularized in inflectional paradigms , in which case the change is no longer phonological but morphological in nature.	1
South Carolina	South Carolina is bounded to the north by North Carolina, to the south and west by Georgia, located across the Savannah River, and to the east by the Atlantic Ocean.	0
South Carolina	Towards the end of the 20th century, the state began to strengthen its economy and add population.	0
South Carolina	South Carolina has the second highest number of workers employed by international companies per capita in the United States.	0
South Carolina	Today, the major industries are tourism, textiles , golf, and manufacturing.	0
South Carolina	After the American Civil War, the state lost much of its political and economic power.	0
South Carolina	Up the rivers of the eastern coastal plain lived about a dozen tribes of Siouan background.	1
South Carolina	There were 2.6 physicians per 1,000 people compared to the US average of 3.2 physicians.	1
South Carolina	Workers were paid by the pound harvested and thus became the first former slaves freed by the Union forces to earn wages.	1
South Carolina	Just across the border in North Carolina is Charlotte/Douglas International Airport, the 30th busiest airport in the world, in terms of passengers.	1
South Carolina	In the 1670s, English planters from Barbados established themselves near what is now Charleston.	1
Space colonization	Some national space programs see space colonization as a long-term goal.	0
Space colonization	This means changing a body's atmosphere, temperature, surface topography or ecology to be similar to the biosphere of Earth, so that humans can live there.	0
Space colonization	Mars is the most Earth-like planet known, so the colonization of Mars may be first.	0
Space colonization	Resources, such as solar energy and water, are available from or on the Moon, Mars, near-Earth asteroids or other planetary bodies.	0
Space colonization	However, many people have put forward ideas and thought about the first space colony.	0
Space colonization	Moreover, lack of sleep, fatigue, and work overload can affect an astronaut's ability to perform well in an environment such as space where every action is critical.	1
Space colonization	This can lead to exhaustion, as well as other sleep problems such as insomnia, which can reduce their productivity and lead to mental health disorders.	1
Space colonization	In 2005, then NASA Administrator Michael Griffin identified space colonization as the ultimate goal of current spaceflight programs, saying:	1
Space colonization	Flat mirrors to reflect sunlight around radiation shields into living areas  or onto crops are even lighter and easier to build.	1
Space colonization	Launching materials from Earth is expensive, so bulk materials for colonies could come from the Moon, a near-Earth object , Phobos, or Deimos.	1
Speciation	All of the native drosophilid species in Hawaii have apparently descended from "a single ancestral species" that colonized the islands, about 20 million years ago.	0
Speciation	Isolating mechanisms are things which prevent successful breeding between groups in a species.	0
Speciation	Such non-breeding-though-genetically-connected 'end' populations may co-exist in the same region, thus closing a 'ring'.	0
Speciation	In sympatric speciation, species diverge while inhabiting the same place.	0
Speciation	The range of these gulls forms a ring around the North Pole, which is not normally flown over by individual gulls.	0
Speciation	Reinforcement may be induced in artificial selection experiments as described below.	1
Speciation	Ecologists refer to parapatric and peripatric speciation in terms of ecological niches.	1
Speciation	Without reinforcement, the geographic area of contact between different forms of the same species, called their "hybrid zone," will not develop into a boundary between the different species.	1
Speciation	The resolution to Darwin's second dilemma might thus come about as follows:	1
Speciation	Whether genetic drift is a minor or major contributor to speciation is the subject matter of much ongoing discussion.	1
Squirrel	The most common European squirrels are red or brown in color, while common American squirrels are grey or black.	0
Squirrel	Grey squirrels have been introduced into Europe , where they cause problems to the red squirrel's population.	0
Squirrel	Usually four to six young are born, after a gestation period  of around thirty-nine days.	0
Squirrel	Only the mother looks after the young, which are born completely helpless.	0
Squirrel	Foxes, wolves, coyotes, bears, raccoons, lynx, cougars, eagles, hawks and owls eat squirrels.	0
Squirrel	They are predominantly herbivorous, subsisting on seeds and nuts, but many will eat insects and even small vertebrates.	1
